type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Template,TypeScript,Database Driver,MIT,Apache Software Foundation,npm,Legacy,328,4491,6,2,1481,69,0,1,54,199,0.02,0.615,0.665,1.0,0.55,1.01,1.009,0.901,1.0,0,1,1,1,0,459,599,328
Driver,PHP,Documentation,MIT,Amazon,Maven Central,Legacy,102,1837,36,12,1355,78,0,5,28,107,0.043,0.888,0.764,1.0,0.417,0.962,0.995,1.018,0.9,0,1,0,1,1,80,87,192
Starter,PHP,Messaging,AGPL-3.0,VMware,Maven Central,Stable,2182,4703,19,32,6809,102,0,26,57,186,0.052,0.725,0.49,1.0,0.75,0.944,0.986,1.023,0.9,1,1,0,0,0,2182,2182,2182
Tool,Rust,UI Components,Unlicense,Google,Crates.io,Maintained,2684,2299,44,48,472,88,0,10,36,142,0.022,1.031,0.46,1.0,0.7,1.36,1.072,0.984,0.9,1,1,1,0,0,2506,2951,2684
Library,JavaScript,Networking,Unlicense,Red Hat,npm,Deprecated,971,4887,10,32,4423,22,0,10,64,198,0.057,0.885,0.512,1.0,0.55,0.962,0.997,1.043,0.9,0,0,1,1,1,1003,1364,1013
SDK,Python,Database Driver,BSD-3-Clause,Apache Software Foundation,PyPI,Maintained,1068,1994,32,33,195,38,0,3,22,92,0.053,0.755,0.679,1.0,0.7,1.088,1.006,1.025,0.8,0,1,1,0,0,1667,2364,1864
Template,Swift,Big Data,MIT,University Research,Maven Central,Experimental,282,2504,28,8,2470,94,0,7,30,138,0.055,0.903,0.178,1.0,0.6,0.958,1.12,0.984,0.9,0,0,0,0,0,343,467,282
Middleware,Kotlin,Logging,BSD-3-Clause,Amazon,Maven Central,Deprecated,161,4455,17,45,265,47,0,4,45,179,0.047,0.637,0.383,1.0,0.55,1.048,1.011,0.933,1.073,0,1,0,0,0,183,161,161
Plugin,C++,Networking,AGPL-3.0,Apache Software Foundation,Maven Central,Deprecated,2472,2590,32,36,726,54,0,5,35,131,0.021,0.717,0.693,1.0,0.55,0.995,0.986,1.001,0.727,0,0,1,1,0,2127,2472,2472
Tool,Python,Serialization,MPL-2.0,Open Source Community,PyPI,Maintained,282,2261,30,31,4127,57,0,4,22,72,0.015,0.707,0.423,1.0,0.517,1.056,1.003,1.021,0.8,0,1,1,1,1,253,287,594
Middleware,PHP,Documentation,AGPL-3.0,Apache Software Foundation,Maven Central,Experimental,1022,3824,50,11,750,41,0,7,38,150,0.035,1.028,0.747,1.0,0.542,0.974,0.987,0.873,1.073,0,0,1,0,0,1706,1490,1022
Plugin,Kotlin,Serialization,AGPL-3.0,University Research,Maven Central,Experimental,116,2852,51,15,4128,87,0,10,37,112,0.051,0.838,0.373,1.0,0.6,1.06,1.008,1.046,1.0,1,0,1,1,0,97,82,116
Library,Ruby,UI Components,Unlicense,Google,RubyGems,Stable,813,3073,47,35,4561,51,3,10,45,184,0.024,0.93,0.891,1.0,0.75,1.037,1.096,1.081,0.727,1,0,1,1,1,694,632,616
Middleware,JavaScript,Documentation,EPL-2.0,Spring,npm,Experimental,131,595,28,34,4406,62,0,3,12,78,0.022,0.861,0.512,1.0,0.6,0.979,1.017,1.001,0.727,0,0,1,0,1,85,131,131
Library,Scala,Messaging,GPL-3.0,Eclipse Foundation,Maven Central,Maintained,216,4364,6,33,1545,63,0,2,54,209,0.013,1.08,0.826,1.0,0.7,0.966,0.989,1.018,0.9,0,1,1,0,0,262,414,1379
Tool,Java,UI Components,GPL-3.0,Facebook,Maven Central,Deprecated,2864,2641,36,6,1012,10,0,5,35,125,0.047,1.017,0.599,1.0,0.55,0.978,1.072,0.984,0.9,0,1,1,0,0,3479,2934,2864
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,218,342,12,30,2007,69,3,7,19,100,0.032,1.045,0.733,1.0,0.55,1.043,1.04,0.933,1.073,1,1,1,0,1,254,179,218
Starter,Kotlin,Database Driver,MPL-2.0,Red Hat,Maven Central,Stable,2305,5345,43,21,1692,56,2,10,53,175,0.053,0.765,0.955,1.0,0.7,1.072,1.0,0.984,0.9,1,0,1,1,1,2948,2869,2305
Driver,Kotlin,Messaging,ISC,JetBrains,Maven Central,Active,72,5623,10,2,2971,30,0,1,68,231,0.033,0.655,0.67,1.0,0.7,1.024,0.985,0.898,1.073,0,0,0,0,1,129,147,125
Library,PHP,Code Analysis,Apache-2.0,Amazon,Maven Central,Legacy,42,535,46,29,3368,72,0,1,8,37,0.057,0.961,0.568,1.0,0.442,0.956,0.988,1.081,0.727,0,1,0,1,0,23,26,15
Tool,Ruby,Machine Learning,AGPL-3.0,Microsoft,RubyGems,Deprecated,2108,1765,26,10,2811,29,3,14,19,97,0.041,0.787,0.708,1.0,0.55,1.048,1.36,1.023,0.9,1,0,1,0,0,2108,2108,2108
Template,JavaScript,Messaging,MPL-2.0,Amazon,npm,Active,440,1637,37,32,2683,14,0,6,22,93,0.057,1.031,0.522,1.0,0.7,1.005,1.007,0.998,1.0,0,1,0,1,0,432,409,1631
Template,JavaScript,Utilities,EPL-2.0,University Research,npm,Deprecated,217,3719,26,35,743,9,0,1,37,119,0.032,1.025,0.486,1.0,0.55,0.975,0.993,0.84,1.0,0,1,0,1,0,353,341,283
Library,TypeScript,UI Components,EPL-2.0,Open Source Community,npm,Legacy,92,3757,27,21,99,47,3,4,51,171,0.025,0.631,0.589,1.0,0.283,1.01,1.012,0.84,1.0,0,1,0,0,0,136,153,136
SDK,Ruby,Caching,AGPL-3.0,Individual Contributors,RubyGems,Experimental,151,2697,37,49,5213,96,0,11,38,138,0.027,0.614,0.496,1.0,0.6,0.972,0.99,1.05,0.8,1,0,1,1,1,151,151,151
Driver,JavaScript,Code Analysis,Unlicense,Open Source Community,npm,Legacy,119,1817,22,0,3183,63,0,7,33,140,0.028,0.761,0.535,1.0,0.55,0.979,0.981,1.001,0.727,0,1,0,0,0,154,119,119
Driver,C#,UI Components,Apache-2.0,Amazon,NuGet,Active,90,1684,57,43,847,98,0,5,34,110,0.012,0.835,0.877,1.0,0.7,1.046,1.144,1.023,0.9,1,1,1,1,0,90,90,90
Template,C++,Big Data,Apache-2.0,Amazon,Maven Central,Stable,73,2719,31,7,1267,8,0,5,33,103,0.031,0.894,0.642,1.0,0.75,0.995,1.16,1.001,0.727,0,0,0,1,0,93,73,73
Template,Go,Documentation,GPL-3.0,Amazon,Go Modules,Legacy,959,645,39,16,510,65,3,10,23,96,0.014,1.118,0.884,1.0,0.417,1.03,0.987,0.873,1.073,0,1,1,0,0,2171,3144,959
Middleware,Python,Testing,EPL-2.0,VMware,PyPI,Maintained,1086,4818,40,33,2484,87,0,2,55,200,0.015,0.611,0.457,1.0,0.7,1.096,1.12,1.043,0.9,0,1,1,1,0,1481,2249,2624
Plugin,Scala,Utilities,ISC,Amazon,Maven Central,Experimental,215,4648,42,24,1638,56,0,4,56,168,0.052,0.922,0.614,1.0,0.417,0.969,0.98,1.043,0.7,0,0,0,0,0,185,297,442
Framework,JavaScript,Documentation,LGPL-2.1,VMware,npm,Deprecated,2124,1143,16,39,734,6,0,3,28,106,0.051,0.968,0.573,1.0,0.55,0.974,1.02,0.933,1.073,1,0,0,0,0,1984,1855,2124
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,162,353,13,30,1810,65,2,3,5,37,0.022,1.038,0.79,1.0,0.55,1.035,1.06,1.018,0.9,1,1,1,0,1,159,130,250
Template,C++,Big Data,Apache-2.0,Amazon,Maven Central,Stable,81,2764,31,7,1252,0,0,4,41,129,0.019,0.966,0.656,1.0,0.75,0.989,1.08,0.933,1.073,0,0,0,1,0,80,83,81
Starter,Scala,UI Components,EPL-2.0,JetBrains,Maven Central,Active,113,4596,29,23,5107,61,2,4,50,159,0.048,0.909,0.357,1.0,0.7,1.032,1.06,1.046,1.0,0,0,0,0,0,116,85,113
Plugin,PHP,Serialization,AGPL-3.0,Individual Contributors,Maven Central,Experimental,100,5041,13,25,4732,84,0,2,59,187,0.058,0.75,0.739,1.0,0.6,0.959,1.003,1.021,0.8,0,0,0,0,0,88,79,143
Library,Go,Utilities,ISC,Microsoft,Go Modules,Legacy,1882,312,1,16,2552,33,0,2,15,83,0.045,0.994,0.745,0.999,0.55,1.075,1.002,0.998,1.0,0,0,1,1,1,1646,1492,2068
Starter,Kotlin,Big Data,ISC,Eclipse Foundation,Maven Central,Deprecated,171,5057,34,24,1967,46,0,5,55,187,0.025,1.009,0.628,1.0,0.55,1.132,1.22,1.025,0.8,0,1,1,1,0,212,440,484
Plugin,JavaScript,Logging,MPL-2.0,Spring,npm,Active,204,682,33,8,757,97,0,1,24,89,0.011,0.857,0.439,1.0,0.7,0.95,1.0,0.994,1.1,1,0,1,0,0,417,450,637
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1250,4148,11,22,1185,42,0,3,47,141,0.018,1.029,0.299,1.0,0.55,1.06,1.12,0.933,1.073,0,1,0,1,0,1452,1943,1250
Plugin,Swift,Caching,MPL-2.0,Apache Software Foundation,Maven Central,Deprecated,749,4085,8,35,510,34,0,5,59,224,0.057,1.028,0.33,1.0,0.55,0.97,1.019,1.046,1.0,1,1,1,0,0,654,561,749
Middleware,Python,Build Tool,MPL-2.0,Microsoft,PyPI,Maintained,945,5070,53,43,3885,34,1,8,50,197,0.035,0.724,0.86,1.0,0.7,1.096,1.004,1.023,0.9,0,1,1,0,0,945,945,945
Driver,Java,Testing,AGPL-3.0,Apache Software Foundation,Maven Central,Maintained,1814,3919,35,31,3721,30,0,7,48,188,0.021,0.915,0.316,1.0,0.7,0.972,1.09,1.043,0.7,0,1,1,1,1,2077,2373,2685
Starter,Rust,Serialization,MPL-2.0,Microsoft,Crates.io,Deprecated,2317,4986,14,49,485,98,0,8,63,230,0.021,0.786,0.452,1.0,0.55,1.26,0.983,0.901,1.0,1,1,1,1,0,3824,5389,2317
Starter,Python,Build Tool,MPL-2.0,Red Hat,PyPI,Experimental,819,1417,12,32,115,48,0,6,15,48,0.056,0.871,0.262,1.0,0.6,1.032,0.995,0.933,1.073,1,0,1,1,0,905,694,819
API,Kotlin,Messaging,Apache-2.0,Facebook,Maven Central,Maintained,1125,4471,16,3,1071,96,0,10,59,183,0.02,1.091,0.819,1.0,0.7,1.036,1.013,0.962,1.1,0,1,1,0,0,2017,1787,1125
Middleware,Go,Security,LGPL-2.1,Apache Software Foundation,Go Modules,Stable,296,5461,36,17,2862,62,0,4,57,192,0.027,1.039,0.995,1.0,0.725,1.03,1.03,0.873,1.073,1,1,1,1,1,272,190,296
Plugin,PHP,Code Analysis,MIT,University Research,Maven Central,Legacy,77,4293,36,21,3314,32,1,12,49,150,0.049,0.699,0.903,1.0,0.55,0.944,1.0,1.023,0.9,0,0,0,0,0,77,77,77
Template,Ruby,Serialization,AGPL-3.0,Open Source Community,RubyGems,Maintained,207,3524,24,1,2850,66,0,1,44,146,0.04,0.935,0.792,1.0,0.7,1.032,1.007,0.998,1.0,1,0,0,0,1,199,189,301
Framework,PHP,Web Framework,Unlicense,University Research,Maven Central,Legacy,101,412,25,33,3824,60,3,4,12,37,0.03,0.576,0.542,1.0,0.492,0.977,1.005,0.84,1.0,0,1,1,1,1,130,211,106
Driver,C#,Big Data,LGPL-2.1,Microsoft,NuGet,Legacy,1106,5485,51,1,728,71,0,4,67,250,0.029,0.95,0.804,1.0,0.55,1.035,1.12,1.018,0.9,0,0,0,1,0,1085,937,1107
SDK,C++,Web Framework,BSD-3-Clause,Individual Contributors,Maven Central,Maintained,117,5718,41,48,1412,58,3,9,72,230,0.041,0.613,0.774,1.0,0.7,0.994,1.055,1.025,0.8,0,1,1,0,0,155,310,355
API,Ruby,UI Components,ISC,Apache Software Foundation,RubyGems,Deprecated,1118,138,1,32,4980,31,0,1,10,50,0.014,0.981,0.724,0.95,0.375,0.993,1.024,0.898,1.073,0,1,0,1,0,1621,1625,2025
Template,Ruby,Security,Apache-2.0,University Research,RubyGems,Experimental,49,969,18,24,4263,124,0,3,11,72,0.056,0.728,0.435,1.0,0.408,0.992,1.135,1.043,0.7,0,0,0,1,0,30,42,39
API,Rust,Networking,EPL-2.0,Spring,Crates.io,Experimental,77,1884,31,26,2148,96,2,3,36,115,0.038,0.721,0.755,1.0,0.417,1.04,1.011,0.898,1.073,0,0,0,0,1,91,105,97
Tool,Go,Testing,Apache-2.0,Spring,Go Modules,Experimental,56,3546,39,8,874,30,0,2,53,190,0.028,0.591,0.468,1.0,0.6,1.09,1.06,1.018,0.9,0,0,1,0,1,42,37,50
Plugin,Rust,Testing,MPL-2.0,VMware,Crates.io,Experimental,2754,2014,51,33,5009,144,0,15,25,83,0.034,0.785,0.55,1.0,0.6,1.3,1.03,0.962,1.1,1,0,1,0,0,2987,3141,2754
Library,JavaScript,Caching,GPL-3.0,University Research,npm,Legacy,186,359,13,9,920,39,0,9,9,33,0.052,0.835,0.711,1.0,0.55,0.957,0.981,1.081,0.727,0,1,1,0,0,163,173,145
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,87,5267,34,18,1676,58,0,1,63,214,0.049,0.972,0.51,1.0,0.6,0.974,0.988,1.081,0.727,1,0,1,0,0,86,71,102
Starter,Ruby,UI Components,MIT,Spring,RubyGems,Stable,190,3674,41,30,490,77,0,1,53,176,0.015,0.953,1.019,1.0,0.75,1.039,1.144,1.043,0.9,1,0,0,0,1,227,296,252
Plugin,Rust,Testing,MPL-2.0,VMware,Crates.io,Experimental,1218,2051,48,33,4421,63,0,13,24,72,0.058,0.798,0.577,1.0,0.6,1.22,1.11,1.025,0.8,1,0,1,0,0,1666,2536,3594
Starter,Rust,Caching,GPL-3.0,University Research,Crates.io,Legacy,130,5277,25,7,4414,93,0,13,53,169,0.044,0.616,0.583,1.0,0.55,1.48,0.988,1.023,0.9,0,1,0,1,0,130,130,130
Starter,C++,Serialization,AGPL-3.0,Open Source Community,Maven Central,Active,85,5561,1,15,3625,31,0,1,57,200,0.043,0.583,0.338,1.0,0.7,1.049,1.009,0.983,1.073,1,0,0,0,0,108,74,123
Framework,TypeScript,Caching,BSD-3-Clause,Apache Software Foundation,npm,Active,241,2549,59,17,2134,22,0,1,28,110,0.054,1.12,0.436,1.0,0.533,1.02,0.99,0.873,1.073,1,1,0,0,0,298,225,241
Driver,TypeScript,Database Driver,MPL-2.0,Red Hat,npm,Deprecated,541,4174,8,25,2115,72,0,3,58,189,0.045,0.935,0.758,1.0,0.55,1.04,1.02,0.983,1.073,0,0,1,0,0,706,616,871
Library,Ruby,Machine Learning,AGPL-3.0,Amazon,RubyGems,Maintained,59,1067,38,41,1924,123,0,2,15,74,0.057,0.59,0.614,1.0,0.525,0.952,1.21,1.021,0.8,1,0,0,0,1,38,27,37
Middleware,JavaScript,Documentation,EPL-2.0,Spring,npm,Experimental,102,507,25,34,4250,94,0,1,18,93,0.025,0.864,0.539,1.0,0.6,0.975,1.0,0.84,1.0,0,0,1,0,1,134,133,92
Tool,Python,Security,Unlicense,VMware,PyPI,Maintained,634,3537,35,29,3117,29,0,3,37,128,0.027,0.714,0.728,1.0,0.558,1.056,1.105,1.021,0.8,0,0,1,0,1,489,402,455
Plugin,PHP,Code Analysis,MIT,University Research,Maven Central,Legacy,98,4309,35,21,3289,25,0,11,62,198,0.04,0.731,0.882,1.0,0.55,0.953,0.999,1.047,0.7,0,0,0,0,0,77,98,98
Middleware,C#,Testing,AGPL-3.0,Microsoft,NuGet,Maintained,5303,5738,35,4,2681,98,0,11,62,224,0.058,0.862,0.44,1.0,0.7,0.992,1.07,0.989,0.8,0,1,1,1,0,4531,5303,5303
SDK,Scala,Messaging,LGPL-2.1,Spring,Maven Central,Legacy,172,5144,51,3,6183,73,0,15,58,213,0.049,0.732,0.567,1.0,0.55,0.955,0.991,1.05,0.8,0,0,1,0,0,172,172,172
Driver,Scala,Testing,MIT,Eclipse Foundation,Maven Central,Deprecated,153,2869,7,40,3566,98,3,16,38,120,0.019,0.997,0.229,1.0,0.55,1.036,1.1,1.084,0.727,1,0,1,0,1,149,290,408
Tool,Swift,Networking,MIT,University Research,Maven Central,Stable,80,24,41,38,3991,20,0,6,5,50,0.047,0.785,1.039,1.0,0.75,0.979,1.007,1.084,0.727,0,1,1,0,0,72,95,117
Middleware,Kotlin,Logging,BSD-3-Clause,Amazon,Maven Central,Deprecated,165,4366,19,45,273,64,0,5,46,154,0.041,0.598,0.376,1.0,0.55,1.072,0.999,0.984,0.9,0,1,0,0,0,137,174,165
Starter,Swift,Networking,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,1429,2031,43,36,1839,56,0,6,31,113,0.011,0.654,0.979,1.0,0.583,0.963,1.017,0.962,1.1,1,0,1,0,1,1628,1776,1429
Tool,C++,Serialization,MPL-2.0,Facebook,Maven Central,Deprecated,768,2157,6,16,3265,44,0,1,34,104,0.047,1.004,0.353,1.0,0.55,0.979,1.009,0.84,1.0,1,1,0,1,0,1159,1390,1054
Tool,Rust,Machine Learning,Apache-2.0,Open Source Community,Crates.io,Experimental,83,2877,5,26,1213,8,0,2,41,149,0.059,0.897,0.591,1.0,0.6,1.08,1.12,0.983,1.073,1,0,1,0,0,136,116,64
SDK,Python,Database Driver,BSD-3-Clause,Apache Software Foundation,PyPI,Maintained,1242,1974,32,33,196,31,0,3,29,108,0.046,0.717,0.672,1.0,0.7,1.096,1.019,1.043,0.9,0,1,1,0,0,1795,2251,1892
API,Swift,Security,GPL-3.0,Eclipse Foundation,Maven Central,Active,230,982,31,33,3068,44,1,6,28,107,0.024,1.017,0.811,1.0,0.7,0.97,1.075,1.046,1.0,0,1,1,1,1,291,323,230
Framework,JavaScript,UI Components,BSD-3-Clause,JetBrains,npm,Experimental,394,2312,44,43,2640,81,1,7,24,75,0.043,0.727,0.135,1.0,0.6,0.997,1.12,1.084,0.727,0,0,1,1,1,350,885,934
Starter,Ruby,Networking,GPL-3.0,Eclipse Foundation,RubyGems,Experimental,116,3098,36,3,969,164,3,8,35,152,0.013,0.899,0.566,1.0,0.6,1.032,0.984,0.998,1.0,1,0,0,1,0,155,131,303
Starter,Go,Machine Learning,EPL-2.0,Open Source Community,Go Modules,Maintained,595,528,24,2,4253,98,0,25,14,63,0.02,0.579,0.761,1.0,0.7,1.18,1.36,1.023,0.9,1,1,1,0,0,595,595,595
Tool,PHP,Serialization,AGPL-3.0,Red Hat,Maven Central,Active,1177,792,23,3,2715,98,2,6,21,112,0.025,0.726,0.934,1.0,0.7,0.959,0.98,0.989,0.8,1,1,1,1,0,1288,1177,1177
Library,C++,Machine Learning,Unlicense,Open Source Community,Maven Central,Deprecated,198,2035,26,41,4050,20,0,1,31,137,0.053,0.742,0.703,1.0,0.55,1.038,1.15,1.046,1.0,0,0,0,0,1,280,213,198
Starter,Scala,Documentation,MIT,Eclipse Foundation,Maven Central,Maintained,115,3891,29,9,1582,13,0,8,54,183,0.018,0.845,0.503,1.0,0.7,0.957,0.983,0.984,0.9,1,1,1,0,0,114,86,115
API,C++,UI Components,Apache-2.0,Open Source Community,Maven Central,Maintained,304,694,16,3,3391,142,0,8,7,41,0.036,0.776,0.593,1.0,0.7,0.995,1.096,1.001,0.727,1,0,1,0,1,217,304,304
Middleware,JavaScript,Documentation,EPL-2.0,Spring,npm,Experimental,92,566,27,34,4366,84,0,3,11,38,0.03,0.965,0.549,1.0,0.6,0.962,0.982,1.043,0.9,0,0,1,0,1,111,127,80
Plugin,TypeScript,Web Framework,Apache-2.0,Apache Software Foundation,npm,Active,258,79,21,11,579,55,0,7,16,93,0.045,0.83,0.33,1.0,0.6,1.08,1.04,1.001,0.727,1,1,1,1,1,196,258,258
Tool,Java,Database Driver,ISC,VMware,Maven Central,Active,735,4713,33,25,1368,15,0,6,49,169,0.034,0.754,0.328,1.0,0.7,0.984,1.016,0.962,1.1,1,0,0,0,0,1016,700,735
Library,Kotlin,Caching,LGPL-2.1,University Research,Maven Central,Stable,39,97,37,39,796,56,0,1,6,25,0.025,0.801,0.517,1.0,0.75,1.048,0.994,0.933,1.073,0,1,0,1,0,49,32,39
Template,C++,Big Data,AGPL-3.0,Facebook,Maven Central,Stable,612,1547,60,36,2556,98,0,1,21,100,0.015,0.667,0.584,1.0,0.567,1.021,1.06,0.994,1.1,1,1,1,0,0,752,554,440
Library,C#,Logging,AGPL-3.0,Facebook,NuGet,Active,733,4451,24,24,123,72,1,4,49,159,0.059,1.061,0.39,1.0,0.7,0.953,0.995,1.043,0.9,1,0,0,1,0,689,758,476
Starter,Kotlin,Big Data,ISC,Eclipse Foundation,Maven Central,Deprecated,527,5137,40,24,2453,8,2,8,67,231,0.046,0.978,0.582,1.0,0.55,1.072,1.12,0.984,0.9,0,1,1,1,0,467,534,527
SDK,Python,Machine Learning,Apache-2.0,VMware,PyPI,Active,1367,4623,14,37,1905,86,1,8,57,186,0.038,0.977,0.913,1.0,0.7,1.064,1.24,1.081,0.727,1,1,1,0,1,951,850,1502
Tool,Scala,Serialization,BSD-3-Clause,Open Source Community,Maven Central,Active,116,5144,47,5,4565,71,1,4,59,215,0.049,0.964,0.593,1.0,0.517,0.977,1.009,0.983,1.073,0,0,1,0,1,145,125,149
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,107,4922,42,18,1671,42,0,3,54,169,0.022,0.935,0.464,1.0,0.6,0.978,0.982,0.984,0.9,1,0,1,0,0,87,61,107
Starter,Scala,UI Components,EPL-2.0,JetBrains,Maven Central,Active,96,4642,28,23,5055,66,0,2,63,207,0.013,0.894,0.36,1.0,0.7,0.964,1.048,0.933,1.073,0,0,0,0,0,108,86,96
Framework,Rust,Database Driver,LGPL-2.1,Spring,Crates.io,Deprecated,91,3444,6,23,4075,69,0,1,46,176,0.055,0.893,0.784,1.0,0.55,1.08,1.02,0.983,1.073,0,0,1,0,0,113,78,180
Driver,JavaScript,Code Analysis,Unlicense,Open Source Community,npm,Legacy,154,1763,24,0,3197,54,0,8,32,116,0.039,0.728,0.544,1.0,0.55,1.009,1.018,1.05,0.8,0,1,0,0,0,154,154,154
Plugin,Rust,Networking,Apache-2.0,Amazon,Crates.io,Experimental,325,4493,11,12,395,99,0,12,50,190,0.04,1.055,0.319,1.0,0.525,1.32,0.982,0.933,1.073,0,0,1,0,0,411,470,325
Driver,Java,Logging,MPL-2.0,Individual Contributors,Maven Central,Maintained,98,2390,38,8,1790,62,0,9,40,164,0.019,0.967,0.434,1.0,0.7,0.988,1.001,0.901,1.0,0,1,1,0,0,169,197,98
Driver,JavaScript,Documentation,BSD-3-Clause,Google,npm,Stable,1230,4457,24,23,627,16,3,4,55,171,0.012,0.869,0.582,1.0,0.65,0.973,1.007,0.898,1.073,1,0,1,1,1,1559,2698,1613
Starter,PHP,Messaging,AGPL-3.0,VMware,Maven Central,Stable,1682,4406,17,32,5822,92,0,22,54,207,0.033,0.758,0.477,1.0,0.75,0.956,1.009,1.001,0.727,1,1,0,0,0,2127,1682,1682
Tool,PHP,Serialization,MIT,Individual Contributors,Maven Central,Experimental,162,4226,44,6,2181,66,1,6,44,173,0.031,0.694,0.37,1.0,0.6,0.947,0.981,1.05,0.8,0,0,0,0,0,162,162,162
Starter,Go,Machine Learning,EPL-2.0,Open Source Community,Go Modules,Maintained,199,520,17,2,1824,68,2,7,21,81,0.035,0.66,0.82,1.0,0.7,1.105,1.21,1.021,0.8,1,1,1,0,0,205,195,565
Tool,Python,Big Data,MIT,JetBrains,PyPI,Legacy,252,2506,51,13,1681,102,0,2,28,131,0.012,0.947,0.664,1.0,0.5,1.008,1.02,0.901,1.0,0,0,0,1,0,415,655,252
Middleware,Ruby,Documentation,Unlicense,Facebook,RubyGems,Experimental,469,5285,19,49,3483,44,0,4,66,201,0.039,0.862,0.783,1.0,0.6,1.021,0.988,1.025,0.8,1,0,1,0,1,454,760,657
Starter,Rust,Caching,GPL-3.0,University Research,Crates.io,Legacy,76,4518,22,7,3418,96,0,1,47,167,0.051,0.687,0.619,1.0,0.55,1.08,0.98,0.983,1.073,0,1,0,1,0,101,78,124
Library,PHP,Database Driver,Apache-2.0,Amazon,Maven Central,Legacy,474,3445,16,41,2508,56,3,21,36,118,0.022,0.722,0.898,1.0,0.55,0.947,1.003,1.05,0.8,0,1,0,0,0,474,474,474
Template,Ruby,Networking,LGPL-2.1,Facebook,RubyGems,Active,1383,4752,59,45,4608,99,0,13,48,154,0.046,0.8,0.313,1.0,0.7,1.021,0.986,1.025,0.8,1,1,1,0,0,1221,1895,3175
API,TypeScript,Utilities,EPL-2.0,Microsoft,npm,Maintained,1823,2066,41,10,2926,21,0,1,35,110,0.013,0.755,0.342,1.0,0.7,1.02,1.0,0.898,1.073,1,1,1,1,1,2309,1999,2959
Driver,Kotlin,Code Analysis,MIT,University Research,Maven Central,Maintained,61,732,13,40,4300,97,0,1,22,70,0.025,1.038,0.747,1.0,0.7,1.06,0.985,0.998,1.0,0,0,1,0,0,60,46,57
Template,Python,UI Components,AGPL-3.0,JetBrains,PyPI,Stable,270,444,32,2,1938,57,0,4,14,64,0.04,0.872,0.644,1.0,0.75,1.032,1.048,0.983,1.073,1,1,1,1,1,284,317,411
Middleware,Kotlin,Logging,BSD-3-Clause,Amazon,Maven Central,Deprecated,111,3984,13,45,260,43,1,4,39,155,0.031,0.639,0.392,1.0,0.55,1.024,1.015,0.873,1.073,0,1,0,0,0,164,180,111
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,1371,4359,10,22,1272,35,0,3,46,182,0.044,0.948,0.293,1.0,0.55,1.135,1.27,1.047,0.7,0,1,0,1,0,1621,1371,1371
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,61,5201,45,18,1662,33,0,3,59,221,0.015,0.836,0.473,1.0,0.6,0.966,1.0,1.023,0.9,1,0,1,0,0,61,61,61
Tool,C++,Security,Apache-2.0,Apache Software Foundation,Maven Central,Maintained,631,3284,24,36,122,98,0,1,48,159,0.039,0.54,0.512,1.0,0.7,0.962,1.03,0.898,1.073,0,0,1,0,0,820,961,869
Starter,C++,Logging,Unlicense,JetBrains,Maven Central,Active,50,3951,17,4,3076,10,0,4,42,135,0.049,0.666,0.598,1.0,0.7,1.01,0.988,0.998,1.0,0,1,1,0,1,53,36,46
Plugin,Go,Documentation,LGPL-2.1,University Research,Go Modules,Experimental,31,1351,31,23,3639,43,0,4,27,114,0.024,1.032,0.511,1.0,0.383,1.15,0.999,1.084,0.727,0,0,0,1,0,24,26,10
Tool,C++,Networking,MPL-2.0,VMware,Maven Central,Stable,336,923,38,33,322,52,0,1,27,127,0.041,0.654,0.905,1.0,0.692,1.049,1.018,0.983,1.073,1,1,1,0,0,330,185,134
SDK,Ruby,UI Components,Apache-2.0,Amazon,RubyGems,Maintained,29,5005,22,7,774,93,0,6,54,183,0.038,0.968,0.889,1.0,0.7,0.977,1.084,0.989,0.8,0,1,0,0,0,16,29,29
Middleware,TypeScript,Messaging,GPL-3.0,Google,npm,Legacy,2282,5176,25,13,3792,109,0,3,53,173,0.056,1.132,0.455,1.0,0.55,1.07,1.001,1.021,0.8,0,1,0,1,0,1600,1471,3468
API,Rust,Logging,ISC,Facebook,Crates.io,Experimental,489,29,11,43,3309,30,0,1,5,57,0.057,0.642,0.715,1.0,0.6,1.44,1.011,1.098,0.727,1,0,1,0,0,489,489,489
Tool,Kotlin,Documentation,ISC,Google,Maven Central,Stable,1589,3934,58,39,484,86,0,3,41,150,0.05,1.135,0.76,1.0,0.75,1.132,0.988,1.025,0.8,0,1,1,0,1,1728,2463,2137
